Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
3286,274114,29,57,84,111,70,23,6,5,0,0,2,39,428,3.6597402597402597,1.46334075536125,3,0.665454545454545,3,34767,275,150975,183,50325,3
3304,197355,18,39,56,90,47,14,2,4,0,0,18,29,353,3.66296296296296,1.39884824267526,3,1.1814345991561201,3,98369,474,796320,560,265440,3
3326,858118,26,40,46,73,44,20,3,2,1,2,19,49,1175,3.6653696498054504,1.63999358198809,3,0.665625,3,99176,640,817920,426,272640,3
3372,65951,36,41,59,56,39,25,5,11,1,1,20,34,201,3.67153284671533,1.85066367677694,3,1.21621621621622,3,148559,407,604395,495,201465,3
3379,412791,18,26,59,61,38,13,5,2,1,0,20,23,570,3.67264573991031,1.4870187754784199,3,0.9625,3,109114,640,1182720,616,394240,3
3392,98315,15,39,61,95,45,14,7,0,0,0,2,0,246,3.67391304347826,1.32786765687613,3,1.4004376367614901,3,53698,457,877440,640,292480,3
3400,394701,7,28,37,46,28,6,1,1,2,1,15,19,554,3.6751592356687897,1.5109644303145802,3,0.7171875,3,38377,640,881280,459,293760,3
3408,174177,14,24,40,51,33,8,3,1,1,1,15,38,337,3.6761363636363598,1.5310048926783202,3,0.75,3,133258,640,921600,480,307200,3
3431,665557,14,26,43,65,35,8,1,1,2,1,19,0,844,3.6785714285714306,1.48246554146552,3,0.75,3,119519,448,451584,336,150528,3
3438,199887,20,39,56,104,55,9,3,2,1,1,6,18,355,3.67931034482759,1.40586930043051,3,0.9400826446280991,3,89137,484,660660,455,220220,3
3452,38072,17,33,50,61,35,14,4,3,2,0,19,0,138,3.6803652968036498,1.5668156503186201,3,0.75,3,29881,640,921600,480,307200,3
3457,591878,7,31,37,69,25,9,1,1,0,2,1,18,749,3.6813186813186802,1.41327397061739,3,0.715625,3,151438,640,879360,458,293120,3
3469,680108,20,20,30,58,40,13,2,0,0,0,3,17,863,3.68306010928962,1.44407113931526,3,1.40409207161125,3,51226,391,643977,549,214659,3
3511,128148,34,24,66,83,57,13,5,4,0,2,2,10,287,3.6875,1.59194478372978,3,0.76953125,3,41204,256,151296,197,50432,3
3519,793929,14,18,45,50,49,6,0,0,1,0,40,0,1040,3.68852459016393,1.3290489258148201,3,0.7507936507936509,3,149018,630,893970,473,297990,3
3523,63103,13,37,72,72,34,13,8,4,0,1,6,18,194,3.68897637795276,1.49859400491527,3,2.15488215488215,3,111510,297,570240,640,190080,3
3530,570094,12,14,34,72,18,7,1,2,1,0,19,0,727,3.68944099378882,1.35241226782754,3,1.1247803163444599,3,109666,569,1092480,640,364160,3
3541,341219,10,38,61,77,51,8,6,1,0,0,14,33,505,3.69047619047619,1.30909083751345,3,0.75,3,86042,640,921600,480,307200,3
3556,219997,31,50,70,120,97,12,3,2,0,1,11,40,371,3.6917098445595897,1.39606541065801,3,1.3325,3,107861,400,639600,533,213200,3
3562,119072,18,46,85,90,54,19,5,2,1,2,18,22,274,3.6925465838509304,1.4792163778671599,3,1.5,3,3262,160,115200,240,38400,3
3575,13529,19,30,54,66,34,17,5,3,0,1,20,0,74,3.6943231441047995,1.5562279725556898,3,0.7492795389048991,3,57354,347,270660,260,90220,3
3578,24380,19,30,50,70,51,16,1,2,0,0,18,31,105,3.69456066945607,1.4093277558136201,3,1.3763440860215101,3,142841,465,892800,640,297600,3
3594,195274,17,33,50,101,46,11,3,1,0,1,14,27,353,3.6958174904942998,1.35048984105648,3,0.8796875,3,125246,640,1080960,563,360320,3
3595,139358,20,24,51,71,45,9,5,0,0,2,17,0,301,3.6960352422907503,1.49009421060121,3,0.732580037664783,3,40037,531,619677,389,206559,3
3613,69137,25,26,67,74,46,20,3,2,1,1,14,15,207,3.69811320754717,1.5269269379955601,3,0.908203125,3,23760,512,714240,465,238080,3
3615,25258,31,32,59,66,64,10,8,2,1,2,8,17,107,3.69818181818182,1.64697970502381,3,0.75,3,24929,600,810000,450,270000,3
3638,45609,13,28,62,69,38,12,7,0,1,0,18,0,155,3.7,1.3898701847420099,3,1.0,3,53615,600,1080000,600,360000,3
3639,41212,20,38,45,74,52,14,3,3,1,0,2,10,145,3.7,1.5,3,0.7359375,3,109377,640,904320,471,301440,3
3640,81766,31,47,62,65,41,23,7,5,1,5,17,26,225,3.70034843205575,1.85185655516154,3,1.4953271028037398,3,57906,428,821760,640,273920,3
3653,254613,19,37,85,103,54,18,7,2,0,0,14,15,403,3.70153846153846,1.3542516875145802,3,0.7604651162790699,3,59382,430,421830,327,140610,3
3663,59054,14,21,49,46,43,6,4,0,1,1,20,0,186,3.7027027027027,1.4825993401813602,3,0.75,3,59283,640,921600,480,307200,3
3695,179886,17,36,69,84,60,13,4,0,2,0,18,21,343,3.70526315789474,1.37552810306692,3,0.6671875,3,114735,640,819840,427,273280,3
3704,181695,16,39,62,98,56,11,5,1,0,1,40,0,343,3.7058823529411806,1.35932000097545,3,0.67,3,133755,500,502500,335,167500,3
3739,609952,29,27,50,107,63,10,3,1,2,0,4,40,766,3.7089041095890405,1.42176916767368,3,1.28333333333333,3,121002,480,887040,616,295680,3
3750,75601,53,37,50,52,57,26,9,4,3,5,16,19,215,3.7094594594594597,2.02268679482961,3,0.772058823529412,3,146651,544,685440,420,228480,3
3755,730488,11,22,39,47,39,8,0,3,0,0,2,28,934,3.7100591715976297,1.39905483608347,3,0.6671875,3,135484,640,819840,427,273280,3
3762,904486,14,19,26,51,41,5,3,0,0,0,2,20,1258,3.71069182389937,1.3797543849863703,3,0.6110183639399,3,285524,599,657702,366,219234,3
3763,297481,22,35,74,76,44,15,5,6,2,1,19,0,453,3.7107142857142903,1.6030861499250901,3,0.75,3,53676,484,527076,363,175692,3
3772,664838,32,18,32,64,26,12,5,5,2,2,10,40,839,3.71212121212121,1.8756694550211999,3,0.7125,3,135766,640,875520,456,291840,3
3786,743630,9,13,32,42,35,4,1,0,0,0,14,57,957,3.71323529411765,1.25386513156962,3,0.78125,3,152030,640,960000,500,320000,3
3798,153260,22,47,88,103,65,17,5,3,3,1,8,19,316,3.71468926553672,1.48645828625543,3,1.0,3,13647,276,228528,276,76176,3
3802,47522,24,30,41,60,42,14,6,0,2,2,14,15,159,3.7149321266968296,1.69246496716371,3,0.75,3,60856,640,921600,480,307200,3
3804,158446,38,29,33,88,57,22,3,3,1,0,17,0,320,3.7153284671532796,1.6140302058041,3,0.66875,3,50426,640,821760,428,273920,3
3830,319423,31,25,45,68,44,13,11,3,1,0,18,21,478,3.71784232365145,1.67085497284576,3,0.6796875,3,133077,640,835200,435,278400,3
3851,396596,21,20,50,72,47,6,6,2,1,0,36,40,558,3.72,1.46569664892387,3,0.666144200626959,3,29257,638,813450,425,271150,3
3860,387058,29,46,82,121,75,19,6,3,1,1,18,22,546,3.7206266318537904,1.45525701354734,3,0.75,3,82740,480,518400,360,172800,3
3880,288957,15,20,52,53,24,9,5,3,1,2,7,19,431,3.72282608695652,1.6531658206676698,3,0.664347826086957,3,2915,575,658950,382,219650,3
3893,223027,29,35,44,74,67,14,7,1,0,1,4,17,373,3.72426470588235,1.5604484801949001,3,0.7515625,3,111591,640,923520,481,307840,3
3904,17576,19,28,52,60,40,11,8,2,2,0,18,0,83,3.72522522522523,1.5829023672446,3,0.75,3,92909,480,518400,360,172800,3
3917,312541,10,29,49,43,48,9,6,0,0,0,22,38,471,3.72680412371134,1.39683113118772,3,0.75,3,95782,640,921600,480,307200,3
3927,720063,20,26,29,52,32,10,7,2,1,1,19,40,916,3.7277777777777796,1.71214795426212,3,0.7812995245641841,3,93559,631,933249,493,311083,3
3971,145742,16,38,66,103,61,19,3,0,0,0,17,41,308,3.73202614379085,1.28341118148254,3,0.8643478260869559,3,152732,575,857325,497,285775,3
3984,254680,22,38,85,93,70,17,4,4,0,1,14,0,403,3.7335329341317403,1.43239303050019,3,1.565,3,7453,200,187800,313,62600,3
4025,139738,18,30,68,86,60,12,5,1,1,0,14,38,302,3.73665480427046,1.36623291147022,3,0.75,3,146287,600,810000,450,270000,3
4027,930624,16,12,36,58,38,8,3,0,0,0,18,41,1330,3.7368421052631597,1.35326742285452,3,0.6671875,3,75940,640,819840,427,273280,3
4053,257707,19,36,62,96,49,14,7,3,0,1,40,0,406,3.73867595818815,1.4571710180459698,3,1.41625615763547,3,141892,406,700350,575,233450,3
4056,204139,19,26,54,83,51,16,3,0,1,0,8,19,360,3.7391304347826098,1.3756530733595902,3,1.30750605326877,3,141487,413,669060,540,223020,3
4062,14699,19,26,47,43,36,16,3,4,0,2,18,20,77,3.73979591836735,1.7079191179481297,3,0.75,3,107078,640,921600,480,307200,3
4065,782277,32,21,37,53,40,10,7,4,0,4,12,18,1020,3.74038461538462,1.89379143675252,3,1.4988290398126498,3,151629,427,819840,640,273280,3
4067,763802,16,13,20,40,37,8,0,0,0,1,1,40,990,3.7407407407407405,1.52005342480655,3,0.765042979942693,3,120887,698,1118196,534,372732,3
4073,849578,15,27,26,44,37,12,2,1,1,1,40,44,1158,3.7409638554216897,1.62410577023494,3,0.66625,3,203499,800,1279200,533,426400,3
4078,764119,20,34,49,81,54,14,3,1,3,0,16,19,992,3.7413127413127403,1.49085753570492,3,0.875,3,110405,640,1075200,560,358400,3
4085,334952,12,30,62,60,34,14,2,4,1,2,18,38,495,3.7420814479638,1.56935967363171,3,0.75,3,89746,620,864900,465,288300,3
4113,61893,13,37,73,76,49,16,4,2,3,0,12,17,189,3.7435897435897405,1.4526107380271598,3,1.2524461839530299,3,142795,511,981120,640,327040,3
4137,49133,11,14,43,31,27,10,5,0,0,1,19,0,162,3.7464788732394396,1.54024243435763,3,1.02564102564103,3,36149,624,1198080,640,399360,3
4146,683938,29,15,31,42,47,16,3,2,1,0,20,44,868,3.74731182795699,1.6961747854402598,3,1.33333333333333,3,45340,480,921600,640,307200,3
4148,397947,10,17,47,68,36,10,1,1,0,0,15,38,551,3.74736842105263,1.24366538952728,3,0.665714285714286,3,108398,700,978600,466,326200,3
4165,19193,37,27,40,59,49,22,7,3,1,2,19,0,89,3.74898785425101,1.8113868878134098,3,0.75,3,123308,640,921600,480,307200,3
4175,760905,15,18,43,55,36,13,2,0,2,0,2,0,989,3.75,1.4642478407463797,3,0.75,3,132503,640,921600,480,307200,3
4177,377218,11,24,55,71,42,13,3,1,0,0,18,40,538,3.75,1.3025324982859,3,0.75,3,49946,640,921600,480,307200,3
4179,861940,32,12,21,21,31,9,6,3,3,2,1,18,1184,3.75,2.17822011218859,3,0.66625,3,165959,800,1279200,533,426400,3
4219,147299,18,44,70,112,58,23,4,2,0,1,14,27,309,3.75301204819277,1.39031394126526,3,0.75,3,147577,600,810000,450,270000,3
4232,151662,21,42,83,99,67,19,5,5,0,1,10,20,313,3.75438596491228,1.45434258077633,3,1.33333333333333,3,43084,480,921600,640,307200,3
4237,712253,24,20,34,57,44,15,2,3,1,0,18,22,907,3.755,1.60155393290392,3,0.6296875,3,51699,640,773760,403,257920,3
4238,75126,23,33,65,86,56,14,9,2,2,0,2,0,215,3.7551724137931,1.5104432340796299,3,0.75,3,48161,640,921600,480,307200,3
4259,867934,16,20,37,80,52,7,1,1,0,0,12,40,1199,3.75700934579439,1.2850042473861698,3,0.666666666666667,3,152797,768,1179648,512,393216,3
4288,291453,50,46,54,76,55,23,12,10,3,4,2,14,447,3.75975975975976,1.97794201050973,3,0.842105263157895,3,56269,570,820800,480,273600,3
4289,838574,20,29,22,65,51,12,4,1,0,0,15,19,1139,3.7598039215686296,1.4971056915760201,3,0.83375,3,305168,800,1600800,667,533600,3
4297,471338,6,23,31,67,32,4,2,1,1,0,18,49,631,3.76047904191617,1.28188475029303,3,0.665079365079365,3,85859,630,791910,419,263970,3
4299,241957,20,31,53,105,53,15,5,1,1,0,22,40,389,3.7605633802816896,1.3785559778301,3,0.75,3,48662,640,921600,480,307200,3
4321,647457,9,16,38,44,18,8,1,1,1,3,21,40,820,3.7625899280575497,1.6602969909109802,3,0.761016949152542,3,50834,590,794730,449,264910,3
4327,129566,23,17,39,72,34,21,4,1,0,0,14,17,291,3.76303317535545,1.4958895636299898,3,0.7484375,3,68095,640,919680,479,306560,3
4339,698943,5,19,33,62,27,4,1,0,0,2,14,27,886,3.76470588235294,1.32726415692317,3,0.75,3,49639,640,921600,480,307200,3
4347,70807,38,39,52,45,43,25,11,4,2,5,5,18,209,3.7651515151515196,2.0145675845701296,3,0.6699669966996701,3,60216,606,738108,406,246036,3
4349,331904,17,36,55,99,49,11,3,4,1,2,14,15,492,3.76534296028881,1.4933635289743301,3,0.75,3,42885,640,921600,480,307200,3
4352,893433,31,22,27,48,56,19,4,1,1,0,31,40,1232,3.7655502392344506,1.6823200568832901,3,0.6642857142857139,3,302537,700,976500,465,325500,3
4364,174646,9,25,38,77,40,9,2,1,0,0,20,0,339,3.76616915422886,1.2578310919849098,3,0.8013355592654421,3,132513,599,862560,480,287520,3
4365,151769,21,37,94,87,65,22,7,4,0,1,40,0,313,3.76627218934911,1.46813844106269,3,0.75,3,5649,640,921600,480,307200,3
4399,30143,14,33,44,72,50,15,2,3,0,0,5,19,121,3.76824034334764,1.41343185455512,3,0.7328125,3,118548,640,900480,469,300160,3
4418,121259,40,34,54,74,66,21,5,5,1,4,19,21,278,3.7697368421052597,1.7935204822420099,3,0.749608763693271,3,120531,639,918243,479,306081,3
4446,637455,15,19,38,69,33,14,4,1,0,0,20,0,809,3.7720207253886002,1.4031218189981598,3,0.8859375,3,126303,640,1088640,567,362880,3
4460,84613,8,34,41,61,34,11,6,2,0,1,18,38,228,3.7727272727272703,1.48863154444435,3,0.75,3,31784,640,921600,480,307200,3
4465,118697,18,26,78,114,56,13,4,2,1,1,17,22,274,3.7731629392971198,1.3434191378123799,3,0.715,3,106738,400,343200,286,114400,3
4483,250191,12,29,51,93,51,14,3,0,0,0,22,38,399,3.7747035573122503,1.25133620719057,3,0.881666666666667,3,149328,600,952200,529,317400,3
4492,83686,14,33,66,79,34,21,6,3,2,0,15,19,227,3.77519379844961,1.5005957993876398,3,0.75,3,109646,640,921600,480,307200,3
4499,506339,10,15,49,92,39,6,2,1,0,0,9,17,677,3.7757009345794397,1.1544988087239099,3,1.32231404958678,3,151664,484,929280,640,309760,3
4520,79154,15,38,64,72,51,20,6,4,0,0,8,38,219,3.77777777777778,1.47405546238018,3,0.75,3,35315,640,921600,480,307200,3
4580,129640,25,36,73,85,61,29,5,3,1,0,4,19,289,3.78301886792453,1.5068275452805902,3,0.79375,3,54507,640,975360,508,325120,3
4598,17108,14,29,50,53,46,11,8,3,0,0,15,19,83,3.78504672897196,1.51643973958668,3,0.75,3,19576,640,921600,480,307200,3
4623,388327,9,33,52,91,59,12,1,1,0,0,20,0,536,3.7868217054263598,1.22201256321085,3,0.733542319749216,3,87456,319,223938,234,74646,3
4636,852843,23,24,34,66,41,15,5,0,4,0,4,14,1166,3.7877358490566,1.64467137453787,3,0.75,3,127527,760,1299600,570,433200,3
4643,316960,18,24,49,83,46,12,6,3,0,0,20,45,478,3.7883817427385895,1.4291097377928101,3,0.666666666666667,3,71512,480,460800,320,153600,3
4666,531502,4,17,27,60,22,5,4,0,0,0,1,20,694,3.7913669064748197,1.20833329615147,3,0.818181818181818,3,12749,352,304128,288,101376,3
4670,193920,18,27,59,83,59,12,0,3,1,2,18,20,351,3.7916666666666696,1.4687936539826798,3,1.3622828784119099,3,128372,403,663741,549,221247,3
4681,339645,11,25,39,54,37,10,5,0,0,2,14,20,500,3.7923497267759596,1.5223459205236203,3,0.5860805860805861,3,27252,273,131040,160,43680,3
4682,159583,17,46,65,76,53,17,6,5,1,3,18,0,323,3.7923875432526,1.64026250388288,3,0.663333333333333,3,24323,600,716400,398,238800,3
4695,823837,12,13,31,42,44,6,2,0,0,0,14,45,1098,3.7933333333333303,1.3431141260353001,3,0.7140625,3,86326,640,877440,457,292480,3
4713,614495,6,17,33,67,27,9,1,1,0,0,15,19,773,3.7950310559006204,1.21132345066919,3,1.4004376367614901,3,94210,457,877440,640,292480,3
4719,85910,36,27,43,57,43,24,5,4,3,3,19,0,230,3.79591836734694,1.9121479730625301,3,0.753125,3,133242,640,925440,482,308480,3
4726,419541,38,20,39,56,52,14,9,5,0,3,14,0,577,3.79661016949153,1.87336062584673,3,0.6671875,3,160991,640,819840,427,273280,3
4745,334039,21,28,42,63,37,15,5,3,1,3,22,38,495,3.79816513761468,1.73617641957421,3,0.9375,3,141755,640,1152000,600,384000,3
4750,60570,3,16,32,49,27,5,1,0,0,1,18,21,191,3.79850746268657,1.2505512261987901,3,1.33333333333333,3,94084,480,921600,640,307200,3
4808,209134,13,21,53,90,54,9,3,0,1,0,20,0,363,3.80327868852459,1.25867054676096,3,1.56862745098039,3,138289,408,783360,640,261120,3
4839,80972,14,36,54,92,49,21,5,1,1,0,17,0,225,3.80586080586081,1.3968969046819402,3,1.33891213389121,3,27118,478,917760,640,305920,3
4852,131965,6,24,49,63,49,7,3,1,0,0,16,17,293,3.8069306930693103,1.24174561143311,3,1.3219512195121998,3,76478,205,166665,271,55555,3
4883,331538,10,26,38,69,36,9,3,2,0,2,19,0,493,3.81025641025641,1.48147446853479,3,1.5,3,56822,390,684450,585,228150,3
4888,717677,10,22,36,54,34,12,5,1,0,0,17,50,913,3.81034482758621,1.41977288800277,3,0.721875,3,147606,640,887040,462,295680,3
4889,231318,23,30,58,78,46,20,8,5,0,1,2,4,377,3.81040892193309,1.60080237202156,3,0.75,3,36839,640,921600,480,307200,3
4902,87007,6,16,56,74,40,6,2,1,0,1,15,17,220,3.81188118811881,1.22039493110384,3,0.6671875,3,73724,640,819840,427,273280,3
4929,679921,14,21,27,65,36,6,3,4,1,0,13,17,863,3.8135593220339,1.51610461609114,3,1.0,3,147868,640,1228800,640,409600,3
4937,306935,6,21,65,76,49,10,3,1,0,0,3,18,462,3.8138528138528103,1.18977547264429,3,0.75,3,70625,640,921600,480,307200,3
4971,332226,19,28,53,112,46,17,4,1,0,3,2,20,492,3.81625441696113,1.4566106523418798,3,1.4645308924485099,3,51184,437,839040,640,279680,3
4972,681609,6,18,23,73,32,4,1,0,1,0,19,21,858,3.81645569620253,1.19513045522202,3,1.33333333333333,3,64517,504,1016064,672,338688,3
4977,142828,14,29,76,100,55,17,6,1,2,0,18,0,307,3.81666666666667,1.35513426969024,3,0.821875,3,74782,640,1009920,526,336640,3
4993,75742,19,48,57,91,51,17,12,3,2,2,1,18,215,3.8178807947019906,1.6346652893808702,3,0.7609375,3,84220,640,935040,487,311680,3
4994,86472,24,34,59,78,50,34,2,3,1,1,34,38,231,3.81818181818182,1.5806361631409198,3,1.5023474178403797,3,28118,426,817920,640,272640,3
5036,151843,27,42,64,93,76,32,2,3,2,0,4,17,313,3.8211143695014704,1.51637008356185,3,1.33333333333333,3,26024,480,921600,640,307200,3
5088,50745,7,15,32,57,27,4,3,2,1,0,38,0,166,3.82432432432432,1.36913967964605,3,1.0047095761381502,3,85096,637,1223040,640,407680,3
5101,818498,13,20,17,34,22,15,2,1,0,2,17,0,1075,3.82539682539683,1.77763604877227,3,0.75,3,202972,720,1166400,540,388800,3
5143,343751,11,31,56,82,47,21,3,1,0,1,8,38,505,3.8300395256917,1.37982598949417,3,1.33333333333333,3,109898,480,921600,640,307200,3
5156,163316,20,34,66,69,63,22,5,3,0,2,20,27,325,3.83098591549296,1.55858291987032,3,0.767885532591415,3,126881,629,911421,483,303807,3
5184,66339,17,39,54,74,66,13,7,2,2,1,1,18,201,3.8327272727272703,1.5424955630352601,3,0.79375,3,60177,640,975360,508,325120,3
5186,403112,13,47,60,88,59,22,7,2,1,1,40,0,563,3.8333333333333304,1.48286509463568,3,0.7921875,3,101607,640,973440,507,324480,3
5207,790358,9,22,44,60,48,4,3,3,0,1,17,21,1033,3.83505154639175,1.40456114414868,3,1.50124688279302,3,38217,401,724206,602,241402,3
5288,202928,18,43,74,108,94,21,4,2,0,0,2,9,357,3.84065934065934,1.33090715340484,3,0.559375,3,148108,640,687360,358,229120,3
5298,641356,18,19,52,87,54,10,1,1,0,4,2,31,812,3.8414634146341498,1.49091704355921,3,0.753125,3,128964,640,925440,482,308480,3
5302,115497,33,44,57,88,53,21,16,5,0,5,3,18,270,3.8416149068323,1.81686574043984,3,0.75,3,134391,640,921600,480,307200,3
5316,186169,30,27,79,68,54,18,11,4,5,2,19,38,347,3.84228187919463,1.7718788120441398,3,1.30434782608696,3,104657,460,828000,600,276000,3
5325,180313,9,22,35,63,52,7,2,1,0,0,20,0,342,3.84293193717278,1.28072287775627,3,0.6953488372093021,3,42642,430,385710,299,128570,3
5363,186999,12,43,61,97,60,15,7,1,2,2,2,10,349,3.84666666666667,1.47755052555084,3,1.03896103896104,3,19679,616,1182720,640,394240,3
5366,81804,17,36,63,79,50,26,5,2,0,3,10,18,225,3.84697508896797,1.5697540764684799,3,0.75,3,78622,640,921600,480,307200,3
5377,67268,13,14,42,70,32,14,2,2,0,1,15,19,195,3.84736842105263,1.42269885153558,3,1.33333333333333,3,80242,480,921600,640,307200,3
5402,273626,14,26,61,93,45,17,6,0,0,3,15,38,429,3.84905660377358,1.4536385891064598,3,0.748,3,13291,250,140250,187,46750,3
5404,635339,7,18,51,92,58,4,1,1,0,0,15,38,804,3.8491379310344795,1.09803866599019,3,0.751503006012024,3,28156,499,561375,375,187125,3
5425,516388,16,20,46,77,48,15,2,1,0,2,15,38,683,3.85022026431718,1.4524891122095,3,0.7453125,3,149416,640,915840,477,305280,3
5426,719442,15,26,32,53,40,12,3,3,2,1,19,50,916,3.85026737967914,1.6608217259879101,3,0.732057416267943,3,129479,627,863379,459,287793,3
5433,133558,21,36,69,99,71,19,10,1,0,2,2,32,298,3.85060975609756,1.48126498968311,3,0.6625,3,49024,640,814080,424,271360,3
5434,767699,21,19,37,73,53,8,6,2,2,0,20,24,998,3.85067873303167,1.53108425513916,3,0.75,3,127832,720,1166400,540,388800,3
5447,387420,18,52,72,132,76,27,10,3,0,0,18,50,546,3.85128205128205,1.39171021793457,3,0.751565762004175,3,49962,479,517320,360,172440,3
5450,390619,11,17,36,80,45,11,2,0,0,0,19,27,550,3.85148514851485,1.2298767435133002,3,0.75,3,130754,640,921600,480,307200,3
5466,40864,20,34,49,47,52,20,11,3,1,0,2,34,145,3.85232067510549,1.67361155204106,3,1.98447204968944,3,122369,322,617274,639,205758,3
5487,131304,16,31,64,79,48,23,8,4,0,0,40,0,292,3.8534798534798504,1.48513907556496,3,1.33333333333333,3,121127,480,921600,640,307200,3
5517,522887,10,15,51,78,39,9,4,0,0,2,14,35,688,3.85576923076923,1.35105563592361,3,0.7625,3,139584,640,936960,488,312320,3
5545,673306,6,18,30,61,35,10,2,0,0,0,22,38,854,3.8580246913580205,1.23161684332955,3,1.33705357142857,3,52259,448,805056,599,268352,3
5546,381120,25,31,68,84,61,32,4,3,0,2,7,14,540,3.85806451612903,1.56138362824366,3,0.75,3,40469,640,921600,480,307200,3
5580,770410,21,43,97,172,112,23,6,1,0,0,14,21,1005,3.8610526315789504,1.23359079940952,3,0.7007407407407409,3,137182,675,957825,473,319275,3
5585,288612,17,39,69,115,69,17,6,5,2,0,15,38,442,3.8613569321533903,1.4292393090007498,3,0.75,3,71577,640,921600,480,307200,3
5591,672145,14,21,27,44,31,14,3,4,1,0,40,0,851,3.86163522012579,1.65775474216623,3,1.33333333333333,3,8235,240,230400,320,76800,3
5592,416444,6,14,44,71,46,5,1,0,1,0,14,15,565,3.8617021276595698,1.15409597880477,3,0.35,3,147168,640,430080,224,143360,3
5597,851670,38,16,39,60,69,23,4,3,1,1,17,0,1162,3.8622047244094504,1.71397356321816,3,0.765,3,100991,800,1468800,612,489600,3
5601,105734,14,34,54,84,58,16,3,3,2,1,14,15,259,3.8624535315985096,1.4858824880476897,3,0.75,3,101592,500,562500,375,187500,3
5607,270993,23,30,58,70,55,16,11,5,2,0,1,20,423,3.86296296296296,1.64196092075753,3,0.729166666666667,3,17503,480,504000,350,168000,3
5616,553839,37,22,19,58,43,15,10,5,2,2,12,17,712,3.8638497652582204,1.9752597062176398,3,1.4988290398126498,3,144479,427,819840,640,273280,3
5627,278872,21,31,48,92,62,17,4,4,1,1,2,10,433,3.86476868327402,1.51723339947599,3,0.747916666666667,3,17700,480,516960,359,172320,3
5630,254978,18,28,71,115,76,18,4,3,0,0,14,0,403,3.8648648648648596,1.30937818371345,3,0.540625,3,152464,640,664320,346,221440,3
